Id,SalePrice
1461,136404.07849441448
1462,142127.66160661317
1463,187258.75528924464
1464,190968.19352635127
1465,202349.30562064738
1466,165887.72981010246
1467,169806.9328321763
1468,171093.75998524966
1469,162714.2154742663
1470,146984.15616704017
1471,154910.21455476613
1472,92726.40299503611
1473,93655.74163692565
1474,146815.9810661118
1475,115905.75792243685
1476,308543.03155963717
1477,235133.47117413773
1478,343295.0241374486
1479,311186.6888781736
1480,475139.56842447113
1481,299650.5175582427
1482,197961.49696833707
1483,183699.08461591284
1484,182078.9875852488
1485,203858.72122875912
1486,214286.54243764037
1487,353625.00775587204
1488,230979.26960869748
1489,200721.7261997827
1490,239128.4396773404
1491,218998.37770254945
1492,91834.32164739104
1493,216651.47944389752
1494,305497.9127090676
1495,311624.41720946727
1496,244208.09047570152
1497,165344.62599666027
1498,200709.80077605194
1499,202133.81974943724
1500,170918.47448008438
1501,169488.47891045993
1502,180160.72677618565
1503,264139.9004693496
1504,249669.2377632794
1505,226767.5134498076
1506,180793.2495375755
1507,213389.86213318523
1508,228690.11751495692
1509,157675.11590448068
1510,165173.19902739578
1511,162326.56138929626
1512,188103.18514575151
1513,162683.90159616628
1514,175778.0696542289
1515,175460.95646147482
1516,147036.298882269
1517,144586.94826402346
1518,130136.90740201017
1519,246896.61223122265
1520,133512.92692576832
1521,120168.37644640628
1522,159691.76315675434
1523,113945.3029112621
1524,111503.03906653989
1525,122718.05399258652
1526,120299.73290799466
1527,114313.23998677684
1528,130745.82806792331
1529,158447.44719873526
1530,175013.7425280286
1531,131351.36082202286
1532,106901.05676905501
1533,133120.55814237913
1534,117851.72841631867
1535,149728.10116966238
1536,107866.3634010304
1537,68800.47709741053
1538,163370.02494685483
1539,175787.05403057518
1540,93997.13748016795
1541,139698.25756741094
1542,140914.229579587
1543,159290.9170167777
1544,83222.74901978768
1545,123751.24806465459
1546,148183.93451656765
1547,141056.65721079038
1548,138099.10162102943
1549,139946.65589683526
1550,146932.21425160512
1551,107122.72952673961
1552,130659.44105028054
1553,161916.68454407118
1554,119914.50344480747
1555,158213.684918777
1556,87189.62946098488
1557,99985.7847784964
1558,92517.45341843028
1559,81325.81330896758
1560,120877.29989018553
1561,130043.76893552286
1562,130105.70660601383
1563,113068.91392062805
1564,158501.6540681718
1565,174797.83195310016
1566,208867.19017690193
1567,80042.22399854913
1568,229728.14928170206
1569,145644.53393358018
1570,145088.22797812236
1571,99594.61569154433
1572,145037.33635372942
1573,199460.35714023805
1574,114632.83403471057
1575,226206.74109249873
1576,251683.06615395637
1577,196091.6927225588
1578,131016.48058725051
1579,148638.29079329284
1580,213919.8057425811
1581,156998.74959389557
1582,130481.41459146186
1583,287979.36609293165
1584,229869.07135387775
1585,157597.38966595675
1586,79681.81765719067
1587,126406.97140641467
1588,155271.1228346108
1589,114697.27264457924
1590,126896.0433234365
1591,107155.77114759793
1592,116649.48191092112
1593,114359.80835757306
1594,153768.63107686694
1595,124552.26156504474
1596,219582.3254199444
1597,180018.7966522859
1598,216348.5408644981
1599,156364.8234414357
1600,170397.5442166691
