Id,SalePrice
1461,125920.01379530375
1462,160524.6416893575
1463,184682.73214078104
1464,201970.87215826326
1465,198507.07904418235
1466,170719.4383689263
1467,184491.93081651937
1468,164284.2119757679
1469,190478.33577336103
1470,127129.78901392253
1471,179196.41767820116
1472,99125.93729260186
1473,94563.62856456736
1474,143786.59438237755
1475,115406.78754083237
1476,360092.8434500215
1477,254131.6966607984
1478,311727.6206117893
1479,302916.60105249274
1480,545600.462353178
1481,337650.7191349052
1482,205846.51855745676
1483,175258.730448884
1484,166959.29625832452
1485,181073.34615179937
1486,189637.4546657293
1487,353851.7021992612
1488,230749.2829161133
1489,196437.800329341
1490,242755.14295335274
1491,194907.34460457895
1492,95812.49770877312
1493,185043.1539280185
1494,294001.6153441648
1495,283380.9133471413
1496,235797.1074752892
1497,182423.6413442723
1498,205811.74115996552
1499,166664.21337649022
1500,157392.1620101497
1501,179833.35088525736
1502,153721.35333650606
1503,391265.23900247895
1504,243213.85421615414
1505,228739.75335912214
1506,191588.52847597815
1507,256612.08651472625
1508,199644.70153791844
1509,163424.22215708
1510,150753.3719495447
1511,181346.17640230994
1512,177518.09214240487
1513,146902.33463197405
1514,163398.26490997933
1515,200709.82413657286
1516,149135.58716896857
1517,172736.71709455238
1518,130907.68409172245
1519,220985.46302125885
1520,133767.50794729407
1521,136768.4646210043
1522,180901.30205307456
1523,121834.17895812939
1524,120955.28870524443
1525,125293.79226753149
1526,116510.10808619874
1527,114278.40315203274
1528,143081.46321599637
1529,163768.68963087501
1530,204702.63589373927
1531,116671.8432704708
1532,92176.49045262896
1533,145810.09642183536
1534,125187.33600869597
1535,140447.7663176372
1536,107070.34423038608
1537,60223.0570427786
1538,138856.0115700892
1539,181064.5002944717
1540,76358.90303694754
1541,138474.2065410416
1542,158794.61410131495
1543,179352.98671349604
1544,84649.36900720121
1545,115898.12264221351
1546,140113.14017887713
1547,135292.06841700975
1548,140769.09295745258
1549,126666.08967435049
1550,134789.3257124197
1551,107073.31521840952
1552,140883.58801500386
1553,132788.78469570863
1554,122175.72997476182
1555,156514.46049580866
1556,83429.172805774
1557,122655.29185593328
1558,111441.75883337224
1559,57346.48786994521
1560,134469.23367803957
1561,118495.56021633641
1562,133463.09139867325
1563,121195.22363151224
1564,161397.82743337803
1565,149949.56731896853
1566,237309.48618965442
1567,82005.64854396861
1568,242786.9895075144
1569,131107.22195585578
1570,130460.75802659972
1571,111572.75231052564
1572,140554.7461497154
1573,227881.64332918965
1574,117385.25964400267
1575,235320.03544371674
1576,228034.90076400683
1577,178455.98958684425
1578,142523.69235488298
1579,144681.3171625211
1580,195017.49648072408
1581,158395.7219632175
1582,130424.7525520139
1583,305023.33382929815
1584,219823.8784098625
1585,140929.5011378364
1586,90700.73653407773
1587,113978.48409890886
1588,147607.83335307692
1589,95254.33963615472
1590,134663.73879287823
1591,93097.66813099902
1592,115435.93252283786
1593,132162.2847115144
1594,136805.400118027
1595,109351.53603408673
1596,229881.4551585175
1597,201577.69504389886
1598,216547.8189929505
1599,158692.01337785748
1600,149753.56207037545
1601,75884.09691708341
1602,124845.86833132026
1603,62516.48330090142
1604,264805.17780649435
1605,225769.11518409793
1606,163034.7658244401
1607,184270.49904563584
1608,208203.44821907528
1609,181969.25737295268
1610,150073.69993341333
1611,128250.84941940384
1612,171344.37060316125
1613,163428.55717229072
1614,113900.56052436391
1615,88911.59306894903
1616,79631.09431511081
1617,92892.1872483513
1618,150603.2233916644
1619,141091.21697146544
1620,152606.97926599823
1621,134550.62114768173
1622,145482.71622023708
1623,251147.59994918946
1624,203514.1945108581
1625,123045.0004852937
1626,172799.6900769744
1627,197560.28772447698
1628,275722.88078666537
1629,175463.72164665852
1630,380306.82184602856
1631,238782.20487549886
1632,246598.622760451
1633,171479.32156391177
1634,187610.27317581046
1635,172553.04795768685
1636,153957.57119313197
1637,212091.90171113113
1638,170252.56413371506
1639,181491.33725246222
1640,244953.29360594522
1641,178468.0797432386
1642,249016.9999200026
1643,214192.14597952506
1644,244146.4565683326
1645,227579.05826259032
1646,166725.545606234
1647,158004.94102842637
1648,132805.14207188762
1649,146694.41563532277
1650,119076.54153413385
1651,128785.64586384583
1652,97624.60442761563
1653,99436.64659940396
1654,149084.28459637624
1655,132949.35736449165
1656,142088.73907751983
1657,152341.7227235083
1658,152550.78610573328
1659,128321.04218154405
1660,160206.4885018915
1661,467292.9880119323
1662,421117.27653723443
1663,381482.9724055251
1664,700775.668935041
1665,301691.05872416135
1666,332082.6406752816
1667,417716.26525927155
1668,336734.9060217917
1669,306372.047242921
1670,347041.71501573746
1671,273422.57854722365
1672,462519.2028072269
1673,283915.80745948135
1674,242954.94242141666
1675,197802.8738892559
1676,191886.9445149561
1677,212125.2756013674
1678,497684.0973998656
1679,408622.9951519397
1680,326675.38838327606
1681,241668.93366205212
1682,322408.9478129617
1683,189119.92066750556
1684,170797.71908699707
1685,174429.0813533176
1686,171365.90015563424
1687,164710.4957486421
1688,187070.1602149565
1689,191337.43854285576
1690,195313.65259939947
1691,186592.2450368412
1692,244291.6179265311
1693,160776.2264179407
1694,186677.18448281934
1695,168088.64955594682
1696,269761.1035445427
1697,171239.31718570602
1698,346652.03478840884
1699,328127.58601184946
1700,256180.82958624826
1701,261316.88437819958
1702,253725.89653779764
1703,254492.7575001627
1704,287946.52674670686
1705,243275.53872734006
1706,197726.03118122974
1707,203437.4754292613
1708,202719.9959410283
1709,258651.24865152265
1710,218952.4421083428
1711,270668.9900914636
1712,261173.80962946863
1713,278000.9714310573
1714,233934.89751369102
1715,210048.9607068239
1716,184350.5255605165
1717,177690.35409032146
1718,140071.64326181507
1719,202889.00569634978
1720,250066.87115751184
1721,150322.30604945542
1722,118043.00002004215
1723,146246.21181465228
1724,208754.5588190739
1725,239944.40050177916
1726,183239.11720424067
1727,153607.64255684768
1728,162094.05632051273
1729,168253.1699796222
1730,149673.49370867142
1731,114043.67075285103
1732,131152.2371581244
1733,110929.16749222102
1734,133833.34904043272
1735,118865.80138652747
1736,105613.28845649761
1737,319128.1709345403
1738,254110.24803095506
1739,232575.72353380028
1740,214960.3102828049
1741,188811.42588953424
1742,174924.08498968705
1743,179773.50405865503
1744,360277.97737101413
1745,210352.23326736683
1746,185634.8095545656
1747,221497.81693309188
1748,229028.9787172771
1749,143683.40656111014
1750,124533.1328062434
1751,250921.8712657887
1752,120068.7639407753
1753,152653.60972026305
1754,200637.0123517601
1755,165805.22809554148
1756,136381.70061782596
1757,126695.48513358374
1758,149564.4991884494
1759,159715.22403409766
1760,167743.2568779739
1761,141663.3925608488
1762,185018.80760388976
1763,183586.4626645559
1764,123065.31060906715
1765,141438.87141663066
1766,204701.63436289315
1767,234525.22151974848
1768,144618.34949923377
1769,172895.04028010028
1770,154038.6852955744
1771,120783.32179073746
1772,135533.86467585468
1773,131312.3440242727
1774,147091.60254518088
1775,148378.2034176517
1776,133178.57601945742
1777,112665.32651166106
1778,144669.46932888354
1779,145193.82946847737
1780,173275.84067305317
1781,129357.41077940082
1782,91822.11193563062
1783,143847.42631317754
1784,109831.28551502828
1785,121622.28850390828
1786,157389.96942358615
1787,148517.1507812003
1788,66489.95941016903
1789,97068.21227715816
1790,85658.8957497239
1791,196130.32304671177
1792,164110.16507411853
1793,131073.06975552646
1794,157061.92430272294
1795,138929.04351680478
1796,141902.57668430003
1797,120294.10923051724
1798,127961.47103263519
1799,111299.3957255807
1800,137738.75827193394
1801,130510.47681644562
1802,139611.21271080448
1803,154456.29289827318
1804,141713.22711943468
1805,139153.15681022062
1806,122710.25423885198
1807,118715.39289640835
1808,114493.53682778277
1809,116130.57410039609
1810,134910.76468578886
1811,110897.36861038767
1812,96784.63477212565
1813,134204.59291172784
1814,108458.69974509614
1815,66044.57783663242
1816,104553.40214227358
